year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,1,2,0,4.309,15,43,0.0100893176134334,0.0122848096953721,0.0087951128633942,12.547029364517293,4.0766995869840565,13
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,1,2,0,4.309,15,43,0.0104608788853161,0.0122848096953721,0.0052712909608192,8.979155717732198,4.074873818853711,9
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,1,2,0,4.309,15,43,0.0221650589496248,0.0122848096953721,0.0082029952486173,10.09,5.5304993250967005,10
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,1,2,0,4.309,15,43,0.0088460164344408,0.0122848096953721,0.0071054113773234,15.05683299251756,4.123892444418563,15
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,1,2,0,4.309,15,43,0.0117041800643087,0.0122848096953721,0.020550813800673,8.979140321019461,4.0748742403963165,9
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,1,2,0,4.309,15,43,0.0216934619506966,0.0122848096953721,0.0069609924468899,6.120057707293679,4.105266593906486,6
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,1,2,0,4.309,15,43,0.0,0.0122848096953721,0.0,2.309797529623733,4.069644776229863,2
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,1,2,0,4.309,15,43,0.0133047516970348,0.0122848096953721,0.0235258437676011,11.507941576526806,4.706163236325099,12
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,1,2,0,4.309,15,43,0.0003286888174349,0.0122848096953721,0.0024984474964978,6.905750608078383,4.798150044094125,7
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,1,2,0,4.309,15,43,0.0095748481600571,0.0122848096953721,0.002036306919111,6.654025434429878,4.575774382650954,7
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,1,2,0,4.309,15,43,0.0101607717041802,0.0122848096953721,0.0271074332423495,10.090000268263923,5.530499325096699,10
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,1,2,0,4.309,15,43,0.0156484458735262,0.0122848096953721,0.0058345247895095,12.0582776085596,4.593774289511443,12
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,1,2,0,4.309,15,43,0.0255519828510183,0.0122848096953721,0.0209263030197998,7.733938701151422,5.267032684137654,8
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,1,2,0,4.309,15,43,0.0199071096820293,0.0122848096953721,0.0048669179556056,5.125436209181777,4.813927510208716,5
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,0,2,0,1,6.201,17,3,0.0017510179110145,0.0049678425674663,0.0087290280051884,14.242682689153405,4.484395003649772,14
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,0,2,0,1,6.201,17,3,0.0099575958313114,0.0150637806884467,0.015799434367491,13.705780718955449,4.4811600394596685,14
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,0,2,0,1,6.201,17,3,0.0077635492922089,0.0003098224396914,0.0141514449146235,9.091148595313943,5.460674708693934,9
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,0,2,0,1,6.201,17,3,0.0125313811944894,0.0147860088459648,0.0162885151083419,9.859006648771068,4.479339168314934,10
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,0,2,0,1,6.201,17,3,0.0168350878673444,0.0202666609687826,0.0179046079911539,15.469184800195066,4.50596876214382,15
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,0,2,0,1,6.201,17,3,0.0206324761080988,0.0130552765966538,0.0239330597316435,10.143059122059979,5.2033646864633205,10
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,0,2,0,1,6.201,17,3,0.0083015126263158,0.0082370034828315,0.0160333425478979,7.3209767051910175,4.482678914262596,7
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,0,2,0,1,6.201,17,3,0.0052425054323748,0.0031089079293177,0.0118548918706274,12.372464695542526,4.482206312574904,12
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,0,2,0,1,6.201,17,3,0.0080061602075905,0.0056088545116556,0.0129181108724775,10.09,5.5304993250967005,10
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,0,2,0,1,6.201,17,3,0.0144300753148667,0.0029593384756736,0.027601165288026,15.469166841914044,4.505975826308296,15
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,0,2,0,1,6.201,17,3,0.0095673087065673,0.0031943761885428,0.0147255831756224,12.372469146484915,4.482193931864442,12
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,0,2,0,1,6.201,17,3,0.0,0.0017200487169077,0.019712080294299,6.490543851383481,4.484537799690781,6
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,0,2,0,1,6.201,17,3,0.0048100251049554,0.0,0.0325132370765729,6.566103474247262,4.482196894074714,7
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,0,2,0,1,6.201,17,3,0.0139343051834349,0.0173714236875279,0.0187445510026154,10.077274373828331,5.0088056217676735,10
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,0,2,0,1,6.201,17,3,0.0068352988333579,0.0095190273712099,0.0315669721649264,8.664052465069403,5.379020691368372,9
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,0,2,0,1,6.201,17,3,0.0077213560895339,0.0046473365953719,0.0,8.575314401812518,5.362064577116659,9
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,0,2,0,1,6.201,17,3,0.0039767093521233,0.008899382491827,0.017096561549748,10.090000224258935,5.530499325096699,10
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,0,2,0,1,6.201,17,3,0.0115187443302883,0.0062926005854575,0.0157250090373615,10.811381572191223,5.258065029298625,11
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,0,2,0,1,6.201,17,3,0.0028374928798969,0.0116450503194375,0.0277819125183405,9.945652864610068,5.359366754425069,10
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,0,2,0,1,6.201,17,3,0.0032383283053098,0.0053738167987863,0.0024135071341995,8.065194988084738,5.349875754110799,8
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,1,0,0,5.38,16,6,0.008464732341456,0.0122848096953721,0.0091562051089874,12.588338074235558,4.1302972668724856,13
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,1,0,0,5.38,16,6,0.0047699075675942,0.0122848096953721,0.0049341078008868,10.050744778123718,4.11120273083233,10
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,1,0,0,5.38,16,6,0.0095645296821707,0.0122848096953721,0.0059584035975265,8.232247582291103,5.285118095785484,8
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0179751420898131,13.184361311303423,4.104058694636802,13
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0188870151770655,13.882272797667298,4.149030417793421,14
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,1,0,0,5.38,16,6,0.0321906974445157,0.0122848096953721,0.0288426706639185,11.74016685975865,5.1073015832874065,12
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,1,0,0,5.38,16,6,0.0185359102367653,0.0122848096953721,0.0256948348010741,12.979518011973742,4.119018089798725,13
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,1,0,0,5.38,16,6,0.0071548613513913,0.0122848096953721,0.0152645056523639,11.845299362847499,4.120623793743651,12
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,1,0,0,5.38,16,6,0.0107508279373237,0.0122848096953721,0.0248329273624383,10.09,5.5304993250967005,10
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,1,0,0,5.38,16,6,0.0106148979289208,0.0122848096953721,0.015889076260071,13.882264238446169,4.149040593426609,14
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,1,0,0,5.38,16,6,0.0202412139785476,0.0122848096953721,0.0224345762288425,11.845303400714862,4.120621318800152,12
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,1,0,0,5.38,16,6,0.0091938114774356,0.0122848096953721,0.0070826306913995,7.208116262799457,4.13453722497368,7
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,1,0,0,5.38,16,6,0.0007167218624881,0.0122848096953721,0.0028730247954529,3.276959186320279,4.111416155087256,3
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,1,0,0,5.38,16,6,0.0144827245316592,0.0122848096953721,0.0201236649803259,12.186788674869936,4.751800718785225,12
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,1,0,0,5.38,16,6,0.0,0.0122848096953721,0.0,6.760630642530597,4.840932600929237,7
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,1,0,0,5.38,16,6,0.0111215461420591,0.0122848096953721,0.0003997251889325,7.030752997924932,4.772583417025861,7
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,1,0,0,5.38,16,6,0.0059314912757647,0.0122848096953721,0.006083317719068,10.090000267535093,5.530499325096699,10
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,1,0,0,5.38,16,6,0.0092061687509266,0.0122848096953721,0.0218849540940602,12.593225528096651,4.724984733156418,13
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,1,0,0,5.38,16,6,0.0107755424843062,0.0122848096953721,0.0057960152395228,7.8378995970906296,5.273424687696599,8
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,1,0,0,5.38,16,6,0.0071672186248825,0.0122848096953721,0.0059084379489101,5.198553409226039,4.788001299173771,5
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0104353477847454,0.0046559627522978,11.641050414777215,4.725653898030306,12
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0075225978840436,0.0030119759041926,9.504073025910348,4.281790933476626,10
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,0,1,2,0,5.281,16,5,0.001455879741966,0.0080281164618514,0.0044759641922863,8.353658644824023,5.3493835686301585,8
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,0,1,2,0,5.281,16,5,0.003243179262591,0.0050311134648484,0.003299973600211,10.305195053226797,4.707337456471037,10
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,0,1,2,0,5.281,16,5,0.0030419601112624,0.0058616082712467,0.0054839561283508,14.410423946730866,4.5100620601618555,14
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,0,1,2,0,5.281,16,5,0.0043794756465645,0.0203170323652251,0.0140038879688962,10.279534414730236,5.2388617046075785,10
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0226279744352032,0.0088559291525667,9.283860064471575,4.283840207852348,9
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,0,1,2,0,5.281,16,5,0.0058235189678641,0.0069087538967056,0.0077399380804953,10.096854634233546,4.282408912028171,10
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0103029500619861,0.0136318909448723,10.09,5.5304993250967005,10
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,0,1,2,0,5.281,16,5,0.0017044445759602,0.0056208851389574,0.0064319485444116,14.410413747073243,4.510068612218024,14
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0167422938507276,0.0073559411524707,10.096851330813507,4.282395988754696,10
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,0,1,2,0,5.281,16,5,0.0001893827306623,0.0069207900533202,0.0040919672642618,6.569720373508625,4.731318211940113,7
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,0,1,2,0,5.281,16,5,0.0,0.0,4.7999616002960106e-05,4.134420932973377,4.71541691174954,4
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0105316370376611,0.0032519739842081,10.187158460254516,5.011930767227192,10
2025,24,0,21,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,3.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0081845864978395,0.0031079751361989,7.93181975222679,5.141127695101391,8
2025,24,0,23,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,4.0,0,1,2,0,5.281,16,5,0.0029354323252648,0.0045617033568841,0.0,7.289892717361128,5.020394409981415,7
2025,24,0,24,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,12.0,0,1,2,0,5.281,16,5,0.0033852163105876,0.0094965275688167,0.0057239542083663,10.09000025688437,5.530499325096699,10
2025,24,0,26,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,15.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0090150813042378,0.0067319461444307,11.175679047350789,5.015609195491196,11
2025,24,0,27,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,10.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0146841110696532,0.0163078695370436,8.043850374572333,5.313952350131998,8
2025,24,0,28,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,1.0,0,1,2,0,5.281,16,5,9.46913653310714e-05,0.0043691248510525,0.0014879880960951,5.8745546606894425,5.111739790343788,6
