year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,1,2,0,4.309,15,43,0.0140907466952483,0.0122848096953721,0.0101526508094681,13.287836972785374,4.223382520999061,13
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,1,2,0,4.309,15,43,0.0169346195069668,0.0122848096953721,0.0173013878659215,12.095266196209765,3.2693489401819447,12
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,1,2,0,4.309,15,43,0.0100893176134334,0.0122848096953721,0.0087951128633942,8.570418508907043,3.3255146281411916,9
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,1,2,0,4.309,15,43,0.0104608788853161,0.0122848096953721,0.0052712909608192,13.133824640126157,3.4608032656404446,13
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,1,2,0,4.309,15,43,0.0221650589496248,0.0122848096953721,0.0082029952486173,4.403096227850385,3.313472718169314,4
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,1,2,0,4.309,15,43,0.0088460164344408,0.0122848096953721,0.0071054113773234,12.87963113149233,3.602726351311675,13
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,1,2,0,4.309,15,43,0.0117041800643087,0.0122848096953721,0.020550813800673,12.273879246558549,3.3765889847689317,12
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,1,2,0,4.309,15,43,0.0216934619506966,0.0122848096953721,0.0069609924468899,4.112668607454454,3.308470491737381,4
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,1,2,0,4.309,15,43,0.0,0.0122848096953721,0.0,2.7979136871675427,3.3840247778243198,3
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,1,2,0,4.309,15,43,0.0133047516970348,0.0122848096953721,0.0235258437676011,13.614060123142547,3.3195376300174217,14
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,1,2,0,4.309,15,43,0.0003286888174349,0.0122848096953721,0.0024984474964978,3.8881895683298664,3.5151808282464865,4
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,1,2,0,4.309,15,43,0.0095748481600571,0.0122848096953721,0.002036306919111,4.591561317022061,3.349451950820724,5
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,1,2,0,4.309,15,43,0.0101607717041802,0.0122848096953721,0.0271074332423495,18.850640866958912,3.570459546206591,19
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,1,2,0,4.309,15,43,0.0156484458735262,0.0122848096953721,0.0058345247895095,12.952742442537879,3.712457334951681,13
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,1,2,0,4.309,15,43,0.0255519828510183,0.0122848096953721,0.0209263030197998,13.471309403992992,3.2930401735064287,13
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,1,2,0,4.309,15,43,0.0199071096820293,0.0122848096953721,0.0048669179556056,1.7263770545483617,3.427052977795353,2
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,0,2,0,1,6.201,17,3,0.0017510179110145,0.0049678425674663,0.0087290280051884,11.616133845273957,3.9658901238166004,12
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,0,2,0,1,6.201,17,3,0.0099575958313114,0.0150637806884467,0.015799434367491,9.88694736375368,3.7755275774538175,10
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,0,2,0,1,6.201,17,3,0.0077635492922089,0.0003098224396914,0.0141514449146235,8.920148050154964,3.7749753271147433,9
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,0,2,0,1,6.201,17,3,0.0125313811944894,0.0147860088459648,0.0162885151083419,12.404342036026755,4.771505004438408,12
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,0,2,0,1,6.201,17,3,0.0168350878673444,0.0202666609687826,0.0179046079911539,11.736094595646739,3.895591442949682,12
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,0,2,0,1,6.201,17,3,0.0206324761080988,0.0130552765966538,0.0239330597316435,13.873194033165287,3.7293646606851123,14
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,0,2,0,1,6.201,17,3,0.0083015126263158,0.0082370034828315,0.0160333425478979,12.930091446691033,3.6143409866871177,13
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,0,2,0,1,6.201,17,3,0.0052425054323748,0.0031089079293177,0.0118548918706274,11.394937373867968,4.128844504085731,11
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,0,2,0,1,6.201,17,3,0.0080061602075905,0.0056088545116556,0.0129181108724775,4.7100693763262145,3.679025731570381,5
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,0,2,0,1,6.201,17,3,0.0144300753148667,0.0029593384756736,0.027601165288026,12.715001508125214,4.060710576777212,13
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,0,2,0,1,6.201,17,3,0.0095673087065673,0.0031943761885428,0.0147255831756224,11.275849500024455,4.0674388552663485,11
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,0,2,0,1,6.201,17,3,0.0,0.0017200487169077,0.019712080294299,4.923362393383327,3.6814485029201043,5
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,0,2,0,1,6.201,17,3,0.0048100251049554,0.0,0.0325132370765729,10.559308944451926,4.26784907591198,11
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,0,2,0,1,6.201,17,3,0.0139343051834349,0.0173714236875279,0.0187445510026154,13.456983422081054,3.6315656791643347,13
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,0,2,0,1,6.201,17,3,0.0068352988333579,0.0095190273712099,0.0315669721649264,12.217856571542479,4.2521117133812325,12
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,0,2,0,1,6.201,17,3,0.0077213560895339,0.0046473365953719,0.0,7.884546332852818,3.8606556546664947,8
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,0,2,0,1,6.201,17,3,0.0039767093521233,0.008899382491827,0.017096561549748,17.04374380347322,4.31211661897556,17
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,0,2,0,1,6.201,17,3,0.0115187443302883,0.0062926005854575,0.0157250090373615,14.235500735859162,4.3385497036249125,14
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,0,2,0,1,6.201,17,3,0.0028374928798969,0.0116450503194375,0.0277819125183405,13.145835722041394,3.8619683612423152,13
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,0,2,0,1,6.201,17,3,0.0032383283053098,0.0053738167987863,0.0024135071341995,3.478601590518519,3.7495736648770315,3
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,1,0,0,5.38,16,6,0.008464732341456,0.0122848096953721,0.0091562051089874,10.801691063485826,3.875314007217431,11
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,1,0,0,5.38,16,6,0.0047699075675942,0.0122848096953721,0.0049341078008868,5.783731982134439,3.9706706121462587,6
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,1,0,0,5.38,16,6,0.0095645296821707,0.0122848096953721,0.0059584035975265,5.296500827152648,3.554197092949608,5
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0179751420898131,13.271495937814331,4.530733007824905,13
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0188870151770655,13.380013346195502,3.5966350073332434,13
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,1,0,0,5.38,16,6,0.0321906974445157,0.0122848096953721,0.0288426706639185,16.05141139679528,3.6768755381761853,16
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,1,0,0,5.38,16,6,0.0185359102367653,0.0122848096953721,0.0256948348010741,15.635534095659771,3.6062236880043153,16
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,1,0,0,5.38,16,6,0.0071548613513913,0.0122848096953721,0.0152645056523639,13.547336103134338,3.6213896149400164,14
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,1,0,0,5.38,16,6,0.0107508279373237,0.0122848096953721,0.0248329273624383,8.798989314265784,3.8873599993810615,9
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,1,0,0,5.38,16,6,0.0106148979289208,0.0122848096953721,0.015889076260071,13.019469982730715,3.62061365429004,13
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,1,0,0,5.38,16,6,0.0202412139785476,0.0122848096953721,0.0224345762288425,13.357516040432216,3.6051821837491116,13
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,1,0,0,5.38,16,6,0.0091938114774356,0.0122848096953721,0.0070826306913995,6.3988002521210365,3.529168409776654,6
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,1,0,0,5.38,16,6,0.0007167218624881,0.0122848096953721,0.0028730247954529,4.979335204958726,3.556308257880645,5
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,1,0,0,5.38,16,6,0.0144827245316592,0.0122848096953721,0.0201236649803259,14.914835629494979,3.5211553542006535,15
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,1,0,0,5.38,16,6,0.0,0.0122848096953721,0.0,4.767187401486787,3.7674220408202475,5
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,1,0,0,5.38,16,6,0.0111215461420591,0.0122848096953721,0.0003997251889325,4.440379562498624,3.5886388307578,4
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,1,0,0,5.38,16,6,0.0059314912757647,0.0122848096953721,0.006083317719068,15.423198435516069,4.32806809576752,15
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,1,0,0,5.38,16,6,0.0092061687509266,0.0122848096953721,0.0218849540940602,14.891905263629145,3.7185989876711645,15
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,1,0,0,5.38,16,6,0.0107755424843062,0.0122848096953721,0.0057960152395228,10.06384944999956,3.56443107082321,10
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,1,0,0,5.38,16,6,0.0071672186248825,0.0122848096953721,0.0059084379489101,2.354351457459428,3.7231788838187416,2
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0104353477847454,0.0046559627522978,10.627643109403387,3.679360574804237,11
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0075225978840436,0.0030119759041926,6.0846844818827694,3.7547619563907326,6
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,0,1,2,0,5.281,16,5,0.001455879741966,0.0080281164618514,0.0044759641922863,4.924915765782394,3.572677614476253,5
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,0,1,2,0,5.281,16,5,0.003243179262591,0.0050311134648484,0.003299973600211,13.217663087089129,4.595982698346258,13
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,0,1,2,0,5.281,16,5,0.0030419601112624,0.0058616082712467,0.0054839561283508,13.967699828878935,3.7289475451097998,14
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,0,1,2,0,5.281,16,5,0.0043794756465645,0.0203170323652251,0.0140038879688962,10.316473577988656,3.4062219263915097,10
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0226279744352032,0.0088559291525667,8.833509232701605,3.431790339143762,9
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,0,1,2,0,5.281,16,5,0.0058235189678641,0.0069087538967056,0.0077399380804953,10.255108910596793,3.6740754148537382,10
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0103029500619861,0.0136318909448723,5.608993898718182,3.530638873616689,6
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,0,1,2,0,5.281,16,5,0.0017044445759602,0.0056208851389574,0.0064319485444116,14.16328995291196,3.7025812488433814,14
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0167422938507276,0.0073559411524707,10.36812202765249,3.678851599894906,10
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,0,1,2,0,5.281,16,5,0.0001893827306623,0.0069207900533202,0.0040919672642618,3.346085474312167,3.472852896548155,3
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,0,1,2,0,5.281,16,5,0.0,0.0,4.7999616002960106e-05,2.6878996794448673,3.630848740266632,3
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0105316370376611,0.0032519739842081,6.710874377411715,3.5440165121547107,7
2025,24,0,21,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,3.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0081845864978395,0.0031079751361989,3.931336987224011,3.5455924360327695,4
2025,24,0,23,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,4.0,0,1,2,0,5.281,16,5,0.0029354323252648,0.0045617033568841,0.0,4.494833817823537,3.614265287116917,4
2025,24,0,24,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,12.0,0,1,2,0,5.281,16,5,0.0033852163105876,0.0094965275688167,0.0057239542083663,15.628041510856841,4.164480841986058,16
2025,24,0,26,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,15.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0090150813042378,0.0067319461444307,13.213937694447948,4.017319898383069,13
2025,24,0,27,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,10.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0146841110696532,0.0163078695370436,11.313487545259836,3.409546787679463,11
2025,24,0,28,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,1.0,0,1,2,0,5.281,16,5,9.46913653310714e-05,0.0043691248510525,0.0014879880960951,2.18648548418844,3.676711934279482,2
