year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,1,2,0,4.309,15,43,0.0169346195069668,0.0122848096953721,0.0173013878659215,16.8411478702863,3.659599728050262,17
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,1,2,0,4.309,15,43,0.0100893176134334,0.0122848096953721,0.0087951128633942,11.910902733714128,3.692832270304796,12
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,1,2,0,4.309,15,43,0.0104608788853161,0.0122848096953721,0.0052712909608192,13.390723042823463,3.7319060153759933,13
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,1,2,0,4.309,15,43,0.0221650589496248,0.0122848096953721,0.0082029952486173,10.20953245091508,5.6861625837217815,10
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,1,2,0,4.309,15,43,0.0088460164344408,0.0122848096953721,0.0071054113773234,13.950208449965032,3.710943237782871,14
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,1,2,0,4.309,15,43,0.0117041800643087,0.0122848096953721,0.020550813800673,16.400988239007575,3.7880945884531814,16
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,1,2,0,4.309,15,43,0.0216934619506966,0.0122848096953721,0.0069609924468899,3.6916258094194907,3.6447965676253515,4
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,1,2,0,4.309,15,43,0.0,0.0122848096953721,0.0,4.2107414937974275,3.682733355806223,4
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,1,2,0,4.309,15,43,0.0133047516970348,0.0122848096953721,0.0235258437676011,11.661505690326463,4.04424474180373,12
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,1,2,0,4.309,15,43,0.0003286888174349,0.0122848096953721,0.0024984474964978,6.447688118373523,3.8830554498797913,6
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,1,2,0,4.309,15,43,0.0095748481600571,0.0122848096953721,0.002036306919111,5.52133601732311,3.6561355035191587,6
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,1,2,0,4.309,15,43,0.0101607717041802,0.0122848096953721,0.0271074332423495,10.210395429322842,5.686162572217267,10
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,1,2,0,4.309,15,43,0.0156484458735262,0.0122848096953721,0.0058345247895095,11.39648977882839,3.78887505294145,11
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,1,2,0,4.309,15,43,0.0255519828510183,0.0122848096953721,0.0209263030197998,8.15958689835841,5.177169925715065,8
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,1,2,0,4.309,15,43,0.0199071096820293,0.0122848096953721,0.0048669179556056,2.6243986494176523,3.724247690308189,3
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,0,2,0,1,6.201,17,3,0.0017510179110145,0.0049678425674663,0.0087290280051884,11.742009873962616,4.115117580505758,12
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,0,2,0,1,6.201,17,3,0.0099575958313114,0.0150637806884467,0.015799434367491,10.65936619822107,4.147075244393898,11
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,0,2,0,1,6.201,17,3,0.0077635492922089,0.0003098224396914,0.0141514449146235,9.141733513534152,4.145665760709594,9
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,0,2,0,1,6.201,17,3,0.0125313811944894,0.0147860088459648,0.0162885151083419,10.87620000527657,5.240932068069475,11
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,0,2,0,1,6.201,17,3,0.0168350878673444,0.0202666609687826,0.0179046079911539,15.26089321142146,4.06793045321395,15
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,0,2,0,1,6.201,17,3,0.0206324761080988,0.0130552765966538,0.0239330597316435,16.312059913628705,4.106268629392177,16
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,0,2,0,1,6.201,17,3,0.0083015126263158,0.0082370034828315,0.0160333425478979,8.724824084026892,4.341613557636027,9
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,0,2,0,1,6.201,17,3,0.0052425054323748,0.0031089079293177,0.0118548918706274,14.002652733392939,4.065156863973664,14
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,0,2,0,1,6.201,17,3,0.0080061602075905,0.0056088545116556,0.0129181108724775,10.209575667267735,5.6861625852473034,10
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,0,2,0,1,6.201,17,3,0.0144300753148667,0.0029593384756736,0.027601165288026,16.811113622604314,4.142122994611422,17
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,0,2,0,1,6.201,17,3,0.0095673087065673,0.0031943761885428,0.0147255831756224,13.993195795589452,4.196979906986135,14
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,0,2,0,1,6.201,17,3,0.0,0.0017200487169077,0.019712080294299,4.476841124967242,4.284068475041786,4
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,0,2,0,1,6.201,17,3,0.0048100251049554,0.0,0.0325132370765729,12.904120070125144,4.435340755489559,13
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,0,2,0,1,6.201,17,3,0.0139343051834349,0.0173714236875279,0.0187445510026154,12.225109835173994,4.390148429921781,12
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,0,2,0,1,6.201,17,3,0.0068352988333579,0.0095190273712099,0.0315669721649264,9.089989118370507,4.8400515471992716,9
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,0,2,0,1,6.201,17,3,0.0077213560895339,0.0046473365953719,0.0,8.74060370297182,4.184264838591835,9
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,0,2,0,1,6.201,17,3,0.0039767093521233,0.008899382491827,0.017096561549748,10.21033757289362,5.6861625740489545,10
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,0,2,0,1,6.201,17,3,0.0115187443302883,0.0062926005854575,0.0157250090373615,13.369236248739385,4.268560019507911,13
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,0,2,0,1,6.201,17,3,0.0028374928798969,0.0116450503194375,0.0277819125183405,9.330855775940568,5.311542015217331,9
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,0,2,0,1,6.201,17,3,0.0032383283053098,0.0053738167987863,0.0024135071341995,4.9195842897544795,4.324051297979681,5
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,1,0,0,5.38,16,6,0.008464732341456,0.0122848096953721,0.0091562051089874,11.792124470675171,3.720053196412367,12
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,1,0,0,5.38,16,6,0.0047699075675942,0.0122848096953721,0.0049341078008868,5.953125859744978,3.7472841948031976,6
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,1,0,0,5.38,16,6,0.0095645296821707,0.0122848096953721,0.0059584035975265,5.714110407131041,3.6547765957333036,6
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0179751420898131,10.789230851516201,5.093428310683209,11
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0188870151770655,16.957956045324146,3.6754264528093255,17
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,1,0,0,5.38,16,6,0.0321906974445157,0.0122848096953721,0.0288426706639185,18.504738350055046,3.695552540945013,19
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,1,0,0,5.38,16,6,0.0185359102367653,0.0122848096953721,0.0256948348010741,13.115044056614042,3.774159413340672,13
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,1,0,0,5.38,16,6,0.0071548613513913,0.0122848096953721,0.0152645056523639,16.096700696509856,3.679354922946358,16
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,1,0,0,5.38,16,6,0.0107508279373237,0.0122848096953721,0.0248329273624383,10.209580417075928,5.686162584432003,10
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,1,0,0,5.38,16,6,0.0106148979289208,0.0122848096953721,0.015889076260071,16.254603650603798,3.6780372362983673,16
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,1,0,0,5.38,16,6,0.0202412139785476,0.0122848096953721,0.0224345762288425,16.42595635110678,3.8069991118804287,16
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,1,0,0,5.38,16,6,0.0091938114774356,0.0122848096953721,0.0070826306913995,4.439053868409816,3.666573184836317,4
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,1,0,0,5.38,16,6,0.0007167218624881,0.0122848096953721,0.0028730247954529,4.580652877366917,3.6850939147185384,5
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,1,0,0,5.38,16,6,0.0144827245316592,0.0122848096953721,0.0201236649803259,11.120661491060606,4.039783770857591,11
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,1,0,0,5.38,16,6,0.0,0.0122848096953721,0.0,6.542020668060642,3.924792386147901,7
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,1,0,0,5.38,16,6,0.0111215461420591,0.0122848096953721,0.0003997251889325,5.512666708554977,3.701751128092885,6
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,1,0,0,5.38,16,6,0.0059314912757647,0.0122848096953721,0.006083317719068,10.210216576995013,5.6861625733925205,10
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,1,0,0,5.38,16,6,0.0092061687509266,0.0122848096953721,0.0218849540940602,14.844446987417802,3.6914944499745235,15
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,1,0,0,5.38,16,6,0.0107755424843062,0.0122848096953721,0.0057960152395228,6.973178067642605,5.15167521291739,7
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,1,0,0,5.38,16,6,0.0071672186248825,0.0122848096953721,0.0059084379489101,2.4772621959361345,3.7549394312082516,2
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0104353477847454,0.0046559627522978,12.746412492352528,3.955590261286234,13
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0075225978840436,0.0030119759041926,6.185881836422215,4.011255786985414,6
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,0,1,2,0,5.281,16,5,0.001455879741966,0.0080281164618514,0.0044759641922863,6.022206298381753,3.872377739858999,6
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,0,1,2,0,5.281,16,5,0.003243179262591,0.0050311134648484,0.003299973600211,9.712764344982784,5.167467000409196,10
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,0,1,2,0,5.281,16,5,0.0030419601112624,0.0058616082712467,0.0054839561283508,12.923784558234036,3.9106294283384715,13
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,0,1,2,0,5.281,16,5,0.0043794756465645,0.0203170323652251,0.0140038879688962,15.158381002799503,3.8633046164332,15
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0226279744352032,0.0088559291525667,11.079871560652508,3.949459136194822,11
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,0,1,2,0,5.281,16,5,0.0058235189678641,0.0069087538967056,0.0077399380804953,13.528273569690617,3.8901176176248016,14
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0103029500619861,0.0136318909448723,10.209584968130567,5.686162584141647,10
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,0,1,2,0,5.281,16,5,0.0017044445759602,0.0056208851389574,0.0064319485444116,13.17748545569378,3.90124246133532,13
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0167422938507276,0.0073559411524707,12.522245030091215,4.011297085939662,13
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,0,1,2,0,5.281,16,5,0.0001893827306623,0.0069207900533202,0.0040919672642618,3.9731281226574318,3.928824276125068,4
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,0,1,2,0,5.281,16,5,0.0,0.0,4.7999616002960106e-05,4.943050875261482,3.889900857603144,5
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0105316370376611,0.0032519739842081,8.153832765638352,4.289773528225185,8
2025,24,0,21,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,3.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0081845864978395,0.0031079751361989,6.270382304263746,4.034968796574819,6
2025,24,0,23,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,4.0,0,1,2,0,5.281,16,5,0.0029354323252648,0.0045617033568841,0.0,5.8893599403766625,3.9094956230748807,6
2025,24,0,24,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,12.0,0,1,2,0,5.281,16,5,0.0033852163105876,0.0094965275688167,0.0057239542083663,10.210221496796231,5.686162573912015,10
2025,24,0,26,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,15.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0090150813042378,0.0067319461444307,11.54000332931384,3.9603337332983966,12
2025,24,0,27,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,10.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0146841110696532,0.0163078695370436,7.72704171682623,5.199338015931996,8
2025,24,0,28,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,1.0,0,1,2,0,5.281,16,5,9.46913653310714e-05,0.0043691248510525,0.0014879880960951,2.2535091421209827,3.9165607681753007,2
